,matpes_id,formula_pretty,cohesive_energy_per_atom
8276,mp-1189631,Ce(In2Ni)3,-3.5803676335
18484,mp-10456,HfSiPt,-6.780137294166669
16969,mp-1184530,Gd3Si,-4.487835907500003
59015,mp-1043065,ZnCu3(MoO3)4,-4.9531679415
44494,matpes-20240214_1096582_1,Sc2CuHg,-3.363928610000002
13129,mp-1245520,CuGeN2,-4.138748085
27875,mp-862658,LiCu3,-3.326100612500001
7340,matpes-20240214_1245888_0,CaOsN2,-5.172629120000002
36590,mp-1516496,NaLaHfTiO6,-6.695211857999999
48069,mp-1218423,Sr4HfTi3O12,-6.590330154
42096,mp-20140,Rb2FeCu(CN)6,-5.281318483750001
38479,mp-603912,Nd2MoC2,-5.6419730295
3615,mp-12803,BaEr2F8,-5.790720989090908
10132,mp-2750,Cr2Te3,-3.212559024500004
39584,mp-20460,NiSeO3,-4.0740931435
24013,mp-1223156,La3NdMn4O12,-6.0428848455
40300,matpes-20240214_1219939_0,PdPb4Au,-3.368432720000005
51899,mp-1217372,ThU(MnSi)4,-4.834062557999999
40478,mp-1186583,PmEuPt2,-5.081395694999998
28545,matpes-20240214_1008911_0,LiMnAs,-3.176191893333332
20633,mp-1111242,K2LiTlBr6,-2.676262584999998
50356,mp-7024,Tb2C3,-6.319670708000001
29221,matpes-20240214_1206695_0,LiVBi,-2.8350700866666663
57378,mp-1207618,YSeClO3,-4.9214439975
1498,matpes-20240214_1183146_0,BAu3,-3.194152467499997
28485,mp-864597,LiMgTl2,-2.020343202499997
51209,mp-1027706,Te2Mo3WS6,-4.614849541666667
14237,mp-1184088,Er2TlIn,-3.126965502499999
49705,matpes-20240214_1190760_0,Ta3Al2C,-7.048617800833331
28367,mp-1235493,LiLuZnFeO4,-5.1784100650000005
52473,mp-866186,Ti3Zn,-4.2524018975
19505,mp-1018727,HoS2,-3.804105351666666
46472,mp-542769,Sn(CO2)2,-5.418927529285714
37409,mp-13097,NaZnAs,-2.348547358333334
56176,mp-1216238,Y2(InSn)3,-3.666508488749997
37492,mp-781861,Nb2CdO6,-6.006610872777776
58926,mp-1215524,ZnCdAu2,-2.560771392500005
6234,mp-551706,Ca3CoRhO6,-5.307642701363636
48560,matpes-20240214_1516806_1,SrCu(SeO3)4,-3.431650794444444
50808,mp-18462,TbGa3Os,-4.586852777333331
12435,mp-1185545,CsPbO3,-3.199066472000001
2907,mp-2224810,Ba3MgMn3O9,-5.119038618125
45174,mp-1208995,ScTl3F6,-4.387599028500003
49564,matpes-20240214_1093942_7,Ta2CuOs,-7.063292849999996
42343,mp-1110704,Rb2NaCeCl6,-3.794614582
28002,mp-541669,LiFe2F6,-4.48913363611111
33010,mp-1103557,MgVCuO4,-5.299574488571427
44809,mp-1095869,ScAg2Hg,-1.081807224999998
46636,mp-5045,SnGeS3,-3.633658932499999
30738,mp-1222133,Mg2MnAs2,-3.080818558
10134,matpes-20240214_1226320_0,Cr2TeSe,-3.441580699999999
19232,mp-2278159,HoAsS,-4.625211268333331
57952,mp-1190414,Yb7In(NiGe3)4,-4.045021865416665
10254,mp-753915,Cr4OF6,-3.832881313181819
19754,matpes-20240214_1097125_4,In2SnHg,-2.043802372500003
20814,mp-1080537,K2NaVF6,-4.461332036000001
28868,mp-1176602,LiSbP(OF3)2,-4.184372840909092
42100,matpes-20240214_568928_0,Rb2FeI4,-2.743538380714288
15484,mp-1232155,EuS2,-4.344514256666665
9452,mp-1183743,CeZnAu2,-3.682468020000001
18698,mp-7580,Hg3(SF)2,-2.141078652857138
22518,mp-23582,KLi6BiO6,-3.971976397857143
7270,mp-1058549,CaN,-3.84838925
56654,mp-1216063,Y4GeS3,-5.609480905000002
38891,mp-561187,NdGa3(BO3)4,-6.0143726395
42007,mp-675214,Rb2Bi3F11,-3.749816388749998
59505,mp-571664,Zr2Rh,-6.585420483333334
24358,matpes-20240214_1018633_0,LaBPt3,-6.195763868
24572,mp-1080643,LaFeSi2,-5.040450057500001
27984,mp-753230,LiFe(CO3)2,-5.338457623
44758,mp-1190710,Sc5(In2Co)2,-4.119873616363634
2616,mp-19852,Ba2UMnO6,-6.090020215999999
12964,mp-1225731,Cu3S2,-3.647298356
5784,mp-1183458,Ca2CdHg,-1.898155972499999
9924,mp-1226040,CoRuS4,-4.544274829166668
41813,mp-569318,PuNi4,-4.666693705999997
49069,mp-1103033,SrMgPt,-3.869905060833332
59396,mp-31125,Zr2Cr4Si5,-4.934758759545455
12154,mp-1112304,CsK2PdF6,-3.463679014
21619,mp-2228614,K3YbMgV2O8,-4.989736268666666
5159,matpes-20240214_1194053_1,Bi2(NCl3)3,-1.780792609642856
59725,mp-1207392,Zr5Bi3,-5.03900848
13371,matpes-20240214_1225681_6,Dy(SN)3,-4.01267304142857
23356,mp-1191459,KZn(BO2)3,-5.814425580909092
48333,mp-1218470,SrCa(Ni2Sn)4,-4.188002660000001
53176,mp-1047266,TiZn2WO6,-5.364684936000001
54611,matpes-20240214_1207928_0,U3Ga2Si3,-4.941813343124998
54022,mp-971906,TmBi3,-2.704705607499996
13734,mp-568006,DyFe5,-3.911805838333331
43025,mp-33816,Rb6Fe2O5,-3.531694027692307
5931,mp-1227477,Ca2LaTaO6,-6.7373139205
40493,mp-1186576,PmGePd2,-4.402527074999998
11860,mp-1105273,CsBi2Br7,-2.566935049000003
35982,mp-2231589,Na8Mg(NiO4)2,-3.700805466315789
44872,matpes-20240214_973175_0,ScBi3,-2.860476402500005
9167,mp-1226600,CeNd3C8,-6.3982074566666665
30637,mp-1326573,Mg2Cr2O5,-4.982134730555556
1463,mp-1228647,B3Ir2,-6.665747592
5711,mp-1227537,Ca11Si9As16,-3.928904822777777
17362,mp-554142,Ge(TeO3)2,-4.126601827777778
25113,mp-1223022,LaU3Al8,-4.437880278333333
25229,mp-1211289,Li(BH)3,-4.099104521428572
24353,mp-1223027,LaB4Rh7,-6.162558755833333
58740,mp-1368737,Zn2SnIrO6,-4.3455071245
21436,mp-1184918,K3Li,-0.935500355
2608,mp-1205611,Ba2UCrO6,-6.22530678
11599,mp-1112364,Cs3GdCl6,-3.742536412999999
7563,mp-1183546,CaTbRh2,-3.378462214999999
55789,mp-1100423,VGeRh,-4.890309843333334
23873,mp-973847,La2ZnGa,-3.550894497500003
23000,mp-1113891,KRb2NbF6,-4.433233299
51067,mp-972170,TbY3,-2.930301562499998
43409,mp-1209359,RbLu(WO4)2,-6.350431334999998
19174,mp-1223962,Ho4MgS7,-5.010507440833331
30392,mp-1026423,Mg14GaBi,-1.825314550625
43400,matpes-20240214_1219572_4,RbLiMnS2,-3.598324432000001
10901,mp-1113091,Cs2InSbF6,-3.669143823000002
27544,mp-1105750,LiAu(S2O7)2,-4.008940082500001
7932,mp-1226966,Cd4Ge(SeS)3,-2.877289691363635
37943,matpes-20240214_1091374_5,NbCrN2,-5.56242338875
38557,mp-1186258,Nd2ZnRu,-3.723160669999998
40812,mp-1219982,Pr2In3Cu,-3.432701944999998
33789,mp-756965,Mn5Co3O16,-4.71222320875
20749,mp-1111105,K2NaCoF6,-4.085257419
58342,mp-865894,YbPmAu2,-3.862017925000003
8501,mp-20973,Ce2S3,-5.811854098500001
50842,mp-1079249,TbH3,-3.2759830312499982
49969,mp-1080089,TaFeB,-6.83644301333333
56013,mp-29498,WBr2,-4.1016461461111104
55342,mp-1102112,V3Ag2TeS6,-4.112444979166665
1221,mp-1228974,AlVCo,-4.539086718333332
26185,mp-866192,Li2YbSn,-2.699665252500001
47384,mp-18798,Sr2Mn2O5,-5.270064535555556
45966,matpes-20240214_978502_0,SmAs3,-3.321282127500001
29611,mp-973456,Lu2TcAu,-5.091929595000003
51909,mp-1217265,ThUS2,-6.28898847
7363,mp-11007,CaPSe3,-3.665001543500001
44201,mp-3525,Sb2Te2Se,-2.628086349999998
35317,mp-1221310,Na2Sr3As4,-3.169834476388887
23744,mp-19300,La2MoO6,-6.551367262777778
29213,mp-776414,LiV4OF11,-5.073862607647059
56663,matpes-20240214_1207883_0,Y4Ni,-4.049022854999999
26565,mp-859785,Li3Ni2OF5,-4.354401054999999
2777,mp-30904,Ba3(CrS3)2,-4.554897615909092
30035,mp-1205366,LuRhO3,-6.203634147
50241,mp-1377924,TaZn2AgO6,-4.696711387500001
21221,mp-1102885,K2U(BrO)4,-3.956576821818182
46432,matpes-20240214_978522_0,SmYIr2,-4.2775131625
42427,mp-8994,Rb2NbF6,-4.717446211111111
26891,mp-1177385,Li4Mn3NbO8,-5.059879819374999
28316,mp-1095149,LiLaBi2,-3.432668264999996
29423,mp-973571,Lu,-4.3273813500000005
32251,mp-2228489,MgMn4FeO8,-4.955273413571428
49183,mp-862750,SrNiSn2,-3.820863019999997
48754,matpes-20240214_23885_0,SrH12(ClO3)2,-3.628772897142856
1072,mp-1229046,AlIn(CuSe2)2,-3.629252166250001
28335,mp-1185376,LiLaTl2,-2.883466132500004
57197,mp-1022923,YMg6Zr,-2.55872401375
3077,mp-1228030,Ba4Bi2O,-3.9121690671428553
8489,mp-1206003,Ce2NiGe6,-4.54688030111111
28613,mp-1222468,LiMoP2WO11,-5.6025690575
30658,matpes-20240214_1222187_0,Mg2Cu3Ge,-3.371785299166667
20168,mp-1070735,K(FeSe)2,-3.6943837559999992
21001,mp-1111114,K2RbScF6,-4.615768776999999
2059,mp-754363,Ba2HfO4,-6.558997881428571
3461,mp-756930,BaCaO2,-5.3442911650000005
9942,mp-20862,CoSe2,-3.749679421666667
182,mp-979950,AcYbMg2,-2.337703869999998
14430,mp-1195740,ErCo5P3,-5.15353095361111
9731,matpes-20240214_725643_0,CoAg(N3O4)2,-3.393098807499999
24895,matpes-20240214_1206710_0,LaO,-6.453549384999999
9314,mp-1068364,CeSi3Os,-5.924168800000001
8913,mp-19375,CeCrSe2O,-5.197073119000001
2761,mp-1205832,Ba2ZrUO6,-6.707248942000001
37103,mp-29529,NaSnP,-3.013110943333333
19578,mp-569178,HoTlSe2,-4.090275422499999
58500,mp-13026,YbZnPt,-4.054025678333336
38741,mp-13961,NdAs2,-4.059605159999998
53743,mp-3262,Tm(CoSi)2,-5.144734086
29242,matpes-20240214_867927_0,LiVIr2,-5.726994764999997
37903,matpes-20240214_1190534_2,NbBr4NO,-3.214907019047619
46990,mp-1516664,Sr2CeCoO6,-5.605118950000001
3928,mp-611378,BaLuFeCuO5,-5.620964363333333
10424,matpes-20240214_1213726_0,CrFeCoSi,-4.6668872325000015
9908,mp-1245931,CoPtN2,-4.755011980000001
55805,mp-29188,VHgO3,-4.523000244
20415,mp-977368,K2Dy4Cu4Se9,-4.150957290526315
9911,mp-1205702,CoRe(PbO3)2,-4.873711645999999
53668,mp-1025248,TlPd5Se,-3.8932197842857152
36906,matpes-20240214_1102157_41,NaNi3O8,-3.898761134999999
49804,mp-1197091,Ta4NiTe4,-5.53711990638889
6204,mp-1227806,Ca3Al4SiO12,-5.894888451500001
30432,mp-1027814,Mg14NbFe,-2.091326385625
59965,mp-1102132,ZrCrSi,-5.275571360833334
23503,matpes-20240214_1207309_5,La2(SiIr)3,-4.188302058749997
23727,mp-1099627,La2Mn2O5,-5.970613471666668
49232,mp-1218107,SrPrCoRuO6,-5.679122941
49876,mp-862445,TaAlOs2,-7.629520827499995
32384,mp-2217397,MgNb2PdS6,-4.7275973350000005
2630,mp-1079477,Ba2VMoO6,-5.855878639999999
56032,matpes-20240214_672264_1,WN18,-4.22016430131579
9951,matpes-20240214_1246895_7,CoSi2N3,-5.277030180833333
16849,mp-1196603,Gd2Nb3Ge4,-5.737538425833334
33437,mp-756726,Mn2Si2O7,-5.677650651363637
46176,mp-1101397,SmHO2,-5.19741978625
19927,mp-1224400,InCuSeS,-3.51062021125
27791,matpes-20240214_1180698_2,LiCoC8(N2O3)4,-4.002435911333333
10877,mp-1113140,Cs2InAsF6,-3.591807126000001
29755,mp-1206034,Lu6MnBi2,-4.240483380000007
12407,matpes-20240214_862802_0,CsNpCuS3,-4.5391155516666695
43686,mp-999269,RbSmTe2,-3.483929775000003
57453,mp-5042,YTiGe,-5.161562206666666
24948,mp-1222862,LaPrNi10,-4.705044684999998
44206,mp-28918,Sb2WO6,-5.129403767777778
31648,mp-2230931,MgBi4(WO6)2,-4.863905118947367
697,matpes-20240214_1502_0,Al2Pt,-5.287424883333331
19245,mp-2985,HoB2Ru3,-6.586390058333331
28120,mp-1185526,LiGd3,-3.258972070000002
34641,mp-569436,MoCl5,-2.995103004999999
18303,mp-981375,HfMg3,-2.719564624999998
22971,mp-1113768,KRb2AlF6,-4.548894824
58289,mp-1187576,YbNdO3,-5.643639865999998
58664,mp-1215565,Zn2GaCuTe4,-2.786515636249998
7808,matpes-20240214_1191938_0,Cd(N2Cl3)2,-1.62887776181818
44846,matpes-20240214_973156_29,ScAsO3,-5.137006197999999
13618,mp-1095026,DyAgSe2,-4.022591466249999
36900,mp-1173649,NaNi2H3(SO5)2,-4.288139811666667
54202,mp-1079976,TmNiGe2,-4.399739366250001
8364,mp-606121,Ce2Bi5Rh3,-4.270037815500001
13688,mp-2551,DyCo5,-4.608549236666668
45699,mp-31402,Sm2GeRh3,-5.17324954
18842,matpes-20240214_2685_0,HgPd,-2.508021939999999
33184,mp-1104590,Mn(IO2)2,-2.927661207142855
45411,matpes-20240214_1203262_1,SiH12C4(N5F3)2,-4.305399230606061
42790,mp-1206146,Rb3DyF6,-4.422973925000001
58958,mp-754633,ZnCoO2,-4.330259113749999
4615,matpes-20240214_1522214_1,BaSrYVO6,-5.726902529999999
5201,mp-1227440,Bi2Sb2(TeSe)3,-2.695412098999998
30650,mp-1029520,Mg2CrN3,-4.367770636666666
780,mp-16523,Al3Pd5,-4.818525985000001
1400,mp-541656,AuCl2,-2.349563642500001
49728,mp-1218060,Ta3Cr5N4,-5.7987928849999975
26581,mp-1238766,Li3PF6,-3.829483762
15875,matpes-20240214_1184256_7,Fe3Se,-3.953771980000001
25066,mp-1222843,LaTb3(Mo2O7)2,-6.314423824545455
34358,mp-3499,MnSbPd2,-3.974343607500003
12443,mp-1213319,CsPr(WO4)2,-6.184361383749999
4021,mp-1096735,BaMgHg2,-0.236789942499996
23846,mp-867880,La2TlCd,-3.248907687500001
35138,mp-2229155,Na2Mg(NiO2)5,-4.461231318333334
3136,mp-1214396,Ba4Nb2O9,-6.190861622
13321,mp-1225665,Dy(AlCu)6,-4.038933280769229
15871,mp-1184324,Fe3Sb,-4.056738330000002
28437,mp-1031142,LiMg6GaO8,-5.05011667875
42972,mp-27670,Rb4In2S5,-3.252425767272728
53284,mp-1201686,Tl2Mo3SeO12,-4.8829526075
57147,mp-1028093,YMg14Zn,-1.8446762925
24446,mp-1205821,LaCo,-4.419699657500001
41877,matpes-20240214_1219843_10,PuU3(W2C3)2,-6.692518593571418
45132,mp-972970,ScSiRh2,-6.052558837500001
47817,matpes-20240214_1187133_12,Sr3Fe,-2.2419745925
56529,mp-865990,Y3Al7Cu2,-4.322303545833333
611,mp-3159,Al2CdSe4,-3.595385124285714
5118,mp-1009084,BeSnAs2,-3.482022918750001
40315,mp-1186463,PdS3,-2.889822535
41639,matpes-20240214_22559_15,Pu(SiRu)2,-5.900675480000001
39150,mp-1220087,NdTa2O6F,-7.049943723000002
46847,matpes-20240214_1245437_0,Sr(NiN)2,-4.055039918
11062,mp-989562,Cs2LiTlF6,-3.689552297
32110,mp-1188899,MgH4(ClO5)2,-3.123727731764705
53823,matpes-20240214_865339_0,Tm2GaOs,-4.21182494
50776,mp-1205605,TbEu2TaO6,-6.591812144999998
44618,matpes-20240214_1096460_4,Sc2TcRu,-5.432901792500001
14696,mp-1213014,ErTl(WO4)2,-6.163626645833334
2549,mp-36194,Ba2TiO4,-6.032419358571427
3270,matpes-20240214_16742_0,BaAgTeF,-4.204004832500001
12750,mp-1206323,CsYbH3,-2.401986977999998
33657,mp-18759,Mn3O4,-5.036277217857143
1570,mp-567164,BRh,-6.4343227075
58509,mp-1047016,Zn(AgO2)2,-3.039140474285714
15387,matpes-20240214_1067840_37,EuMg2Fe,-2.232940848749997
2527,mp-1207064,Ba2TbTaO6,-6.3657440450000005
5115,mp-867767,BeSiRh2,-5.88349719
20769,mp-1111884,K2NaIrF6,-4.025941202
53096,mp-961682,TiSnPd,-4.834582166666665
34904,mp-2831941,Na2CdSnS4,-3.215524405
22124,mp-541136,KCrCuF6,-4.175155024444444
5345,mp-1227444,BiPbBrO2,-3.7543040840000033
6707,mp-1103172,CaCdPd,-3.059730978333334
15538,mp-861902,EuTl2Cd,-2.178181527500001
13719,mp-945779,DyCuTe2,-3.828917566250002
17461,mp-1224404,GeMoAs,-4.285290493333332
45089,mp-1018628,ScPt3C,-5.948936856
11757,matpes-20240214_17120_2,Cs6K3AlSb4,-1.7305849360714292
41547,mp-1209519,Pt(IN)2,-2.197156760999999
23288,mp-1189398,KUSiO7,-5.290039951000001
11376,mp-641923,Cs2SnBr6,-2.853179298888887
59659,mp-1215395,Zr3TiFe8,-5.245774264166664
31833,mp-1247159,MgCrFeS4,-3.999332546428571
56945,matpes-20240214_1355684_0,YCu3(WO4)6,-3.995310229705882
31524,mp-1016279,Mg7Zn,-1.669944845
36626,mp-1220813,NaLi2(RuO2)6,-5.12477579285714
32950,mp-2218144,MgV3(OF)4,-5.50386149
44901,matpes-20240214_2212_0,ScCo,-4.885742064999999
15618,mp-640147,Fe(NiO2)2,-4.948525514285714
39904,mp-541352,P4S3I2,-2.927444483888889
45630,mp-1206632,Sm2Cl2F,-3.435985614
47800,mp-1218485,Sr3CoRuO7,-5.283810256666666
46974,matpes-20240214_1094069_1,Sr2Cd2Cu(SO)2,-3.301124136666667
36225,matpes-20240214_1186155_0,NaCeHg2,-1.940998802499997
3698,mp-1227993,BaGa2SiS6,-4.197826075000001
18388,mp-38818,HfNbB4,-7.263108688333332
30644,mp-1189317,Mg2CrB2Ir5,-5.919197345000004
1397,mp-1198967,AuCN3Cl4,-2.500374414722221
27471,mp-1236333,LiAl2(HO2)2,-4.876238915555555
6942,mp-1043294,CaGe2WO6,-5.544392685000002
54150,mp-972412,TmLuIr2,-6.190929867500003
42352,mp-13815,Rb2NaErF6,-4.531355089000001
17930,matpes-20240214_1093828_7,Hf2VIr,-6.249340997499992
36420,mp-1210165,NaGa(WO4)2,-5.73533222
19210,mp-391,HoAl2,-3.78687784
58102,matpes-20240214_1078982_0,YbCuSb2,-3.360160529999998
52468,mp-1217134,Ti3VS4,-5.368388285
27824,mp-763359,LiCr2CoO6,-4.8832692810000005
4672,mp-1521740,BaTi4SnO12,-5.714690220555555
50282,mp-8832,Tb(CrSi)2,-4.309596095999999
49529,mp-1189402,Ta2Be17,-4.434627586315789
21052,mp-1112448,K2ScAgCl6,-3.598915336999999
27072,mp-1344714,Li5Co3(NiO5)2,-3.2605532135
58534,mp-1046785,Zn(Cu2O3)2,-3.815218541818182
57393,matpes-20240214_559123_0,YSiNO2,-6.202590997000001
24131,mp-1211472,La4Ge7,-4.740082079545454
43669,mp-1245922,RbSi2N3,-5.036739044999999
46186,mp-755717,SmHoO3,-6.316835279
16732,mp-1106171,Gd(Ni2B)6,-5.477065554210526
1227,mp-1008530,AlVFeCo,-4.83450644
45866,mp-1005752,Sm3In,-2.8159557074999952
23125,mp-3481,KSnAs,-2.866897644999999
237,matpes-20240214_1079032_0,Ag2IO6,-2.592894057777777
11839,mp-1004530,CsBPb(IF2)2,-4.097096307777778
16871,mp-1213579,Gd2Sc3Si4,-5.145856244444445
59586,mp-1188016,Zr3Be,-5.4229856625
22471,mp-556475,KLaPdO3,-5.083459359166667
25900,mp-26921,Li2Ni5(PO4)4,-5.114152398518518
37540,matpes-20240214_1095899_3,Nb2MoW,-6.900337085
14495,mp-20819,ErGePd2,-4.732664223124999
2141,mp-6075,Ba2Li(BO2)5,-6.419466082222222
28843,mp-1078834,LiRuF6,-4.057714111250001
53446,mp-1297,Tl9Pd13,-3.556467353181822
56241,mp-1207712,Y2Co12As7,-4.694981246666668
19723,mp-1212052,In2Hg5Te8,-1.9738536439999992
57786,mp-1078202,Yb2SnGe2,-3.736262418999999
39270,mp-505271,Ni(SbO3)2,-4.48411626611111
30801,mp-1185773,Mg2Sb,-2.227328625
14894,mp-1225406,Eu2Cu4Si3Ge,-4.279615842999999
53207,mp-3708,Tl(FeTe)3,-3.375899247142858
55238,mp-1312206,V2FeO6,-5.66315265611111
32495,mp-19734,MgPbF6,-3.96521852625
23006,mp-1114036,KRb2ScCl6,-3.716128649999999
45059,mp-1086667,ScNiC2,-6.316105333749999
18872,mp-19132,HgWO4,-4.88285741
16072,mp-1095664,FeCoP,-4.840305089166667
59699,mp-1207489,Zr4Ni,-5.329640085999998
9293,mp-1226501,CeScPd6,-5.012718777499998
20146,mp-30744,IrW,-7.839688734999996
48124,matpes-20240214_4598_0,Sr4PtO6,-5.172124658181818
26192,mp-1222618,Li2ZnCdP2,-2.691401988333333
59829,mp-1207436,Zr9Pd11,-5.699939598
41482,mp-1018942,PrTlCd,-2.288908493333333
54584,mp-4242,U3(CuGe)4,-4.710183155454543
36194,mp-1186123,NaCd2Ag,-1.571575115000001
1856,mp-8093,Ba2Cd,-1.973520866666665
52984,mp-1216686,TiNbO4,-6.814691471666667
40127,mp-20483,Pb,-2.939331050000007
6357,mp-1246707,Ca3TiN3,-4.815547338571428
10665,mp-1113543,Cs2AgAsCl6,-2.863084847
23607,matpes-20240214_1096070_39,La2CuOs,-4.970370665000001
32865,mp-2232613,MgTl4(WO4)2,-4.756641188
39975,mp-19879,PPd3,-4.485049493749999
21789,matpes-20240214_1102223_1,K8SbO3,-2.306029278333332
3593,mp-11700,BaCuSb,-3.660056783333331
40421,mp-1186512,Pm3Hg,-2.346076385000003
40181,mp-19871,PbAu2,-3.321097298333342
21430,mp-1111489,K3InF6,-3.931019590999999
54298,mp-1101279,TmTlO3,-4.773787191500003
15027,mp-1184263,Eu2TlHg,-2.3099516475
51260,matpes-20240214_556693_0,Te3W2Se4(Cl4O)2,-3.040041348421053
56005,mp-826025,W3O10,-5.772929282307692
45484,mp-1025366,SiSbPt5,-5.549694667142854
2990,matpes-20240214_1228060_0,Ba3SmB24,-4.965937963214284
58110,mp-1215722,YbDyS3,-4.824443241000001
43825,mp-1041585,Re(WO4)2,-6.067062604090906
33819,mp-18922,Mn5O8,-4.984468571538461
11476,mp-1190813,Cs2U(PtSe2)3,-4.343403678750002
56011,mp-766126,W5O12F,-6.239144656388886
49938,matpes-20240214_1097518_15,TaCr2Re,-5.596362377499997
12428,mp-1238789,CsPb2I5,-2.613446548124997
295,mp-985282,Ag3Ge,-2.978646860000001
11841,mp-573358,CsBSe3,-3.586276746999999
39171,mp-1220118,NdTiFe11H,-4.427390425714285
29270,mp-754143,LiVWO6,-5.784118972222221
57746,mp-864756,Yb2MgIn,-2.430052379999999
13791,mp-569086,DyInNi,-3.714077474444444
57887,mp-979952,Yb3Ti,-2.542081814999999
8477,mp-10068,Ce2MnN3,-5.760826991666669
31355,mp-1021909,Mg6NiSn,-2.267960610625
55148,mp-1043195,V(GeO3)2,-5.192941861111111
998,matpes-20240214_985578_20,AlFe,-4.272759109999999
12915,mp-1043320,Cu3(NiO3)4,-3.995477612631577
17714,matpes-20240214_1184656_10,HPd3,-3.7107530175
56056,mp-573078,WSeS2Cl5,-3.168346934166665
25862,mp-22439,Li2MoF6,-4.502164968333332
57083,mp-571442,YI3,-3.618538994999998
47833,mp-1218403,Sr3FeCo(ClO2)2,-4.938982173636364
11535,mp-1206511,Cs2ZrI6,-3.134126088888886
20375,mp-1211950,K2CrF6,-4.137318062222222
50549,mp-1187318,Tb3Pr,-3.318089982499991
8960,mp-605060,CeFeAsO,-5.518582856249999
17599,matpes-20240214_634059_0,H4CSN2,-3.841754724375
59788,mp-1206072,Zr6CoSn2,-5.822724932222223
31134,mp-1023275,Mg6AlCd,-1.8534200962499991
11270,mp-1112132,Cs2RbBiBr6,-2.796589738
55936,mp-1216281,VSiW,-5.937670088333329
33917,mp-774250,MnAlO3,-5.6730271960000005
7592,mp-1407767,CaTiF4,-5.3744668325000005
30793,matpes-20240214_1095816_1,Mg2PtAu,-1.7906052875
17180,mp-1103958,GdIr3,-6.979479094166663
49580,mp-1101376,Ta2Ge2O7,-6.222523577272726
38815,mp-1220261,NdCoSbPbO6,-5.014918864000001
40523,mp-1186620,PmMg2,-2.053938859999999
10628,mp-1206830,Cs(CoAs)2,-3.735227807999999
55797,mp-1207864,VH3CO5,-4.8207715985
41063,mp-1101978,PrAlAu,-4.2245323375
7128,mp-1028149,CaMg14B,-1.837540370625
45228,mp-1201386,Se2N2O5,-3.084402202777778
32459,mp-1185929,MgNp3,-3.7108365799999983
15669,mp-1345659,Fe2C2O7,-5.338726732727273
13876,mp-1063239,DyPd2,-4.257418336666665
7161,mp-1023153,CaMg6Bi,-1.910583992499999
29671,mp-1189947,Lu3Os,-5.6473226462499975
22237,mp-1522589,KEuZrFeO6,-5.579981796999999
34894,matpes-20240214_1105382_0,Na2CaC2O3,-4.51284046125
37217,matpes-20240214_977140_14,NaTa3,-5.604704887499995
31117,matpes-20240214_1185838_0,Mg5Pt,-2.508558526666665
43255,mp-975361,RbErO3,-4.517531928
13506,mp-769128,Dy2Sb2O7,-5.204035940000002
17689,mp-1201933,HCS(OF)3,-3.982851418333333
54274,mp-1206081,TmSnPt2,-5.167092873750008
57551,mp-1080779,YZnSn2,-3.573946483750003
32448,mp-1409292,MgNiF6,-3.92064811
1978,mp-6231,Ba2ErSbO6,-5.494911792
14631,mp-27616,ErSCl,-4.929508178333333
57773,mp-1102776,Yb2Pt,-4.262541657499999
34278,mp-1245431,MnNi5N4,-4.445134658000001
10189,matpes-20240214_1226332_0,Cr3NiSb4,-3.289746152499997
31775,mp-1245705,MgCoN,-3.999266481666666
50831,mp-1025491,TbGe3,-3.544522067500001
16222,matpes-20240214_1212774_0,FePH3CO7,-4.522976858846154
36165,mp-42255,NaCaNb2O6F,-6.152729168181819
20891,matpes-20240214_1068977_2,K2PdC2,-3.799192606
17699,matpes-20240214_23922_0,HN,-3.4951409115625
38293,mp-1205673,Nd(PPt)2,-4.962682268999998
6059,mp-1346599,Ca2TaCuO6,-5.870722452
51791,matpes-20240214_1217328_0,ThMn3Al2,-4.097220593333334
47459,mp-1218720,Sr2Pr2MnCuO8,-5.503628017857141
46590,mp-20466,Sn7Ir5,-5.238557041666667
43386,matpes-20240214_1095542_2,RbLi2O3,-3.272049724166666
32453,mp-1221953,MgNiO2,-5.047395589999999
46396,mp-754787,SmTlO3,-4.628502910000001
34668,matpes-20240214_1221541_1,MoN3(OF)3,-3.828046054
20850,mp-605034,K2NiF6,-3.75387792
36106,matpes-20240214_11180_0,NaC,-4.220052002499999
53393,mp-1187553,Tl3Sn,-2.338278801250005
1718,mp-9976,Ba(Sb3Ru)4,-3.9915047
914,mp-1102961,AlCdCl4,-3.135941303333333
35817,mp-2219845,Na4MgMn2O6,-4.098915736923076
7726,mp-1183595,CaYbTl2,-2.590351787499997
50151,mp-1100408,TaSnRh,-6.303300299999998
13745,mp-1095135,DyGa2Ni,-3.9026281362499993
26912,mp-1222620,Li4MnCo2NiO8,-4.678157659375
50907,mp-623463,TbMn5Ge3,-3.756712134999999
9069,mp-1213810,CeLuO3,-7.205213649500002
38301,mp-5057,Nd(SiAu)2,-4.436508151999999
54326,mp-1216744,U(Al2Cu)4,-3.918406546153845
55493,mp-1216464,V4N3,-5.827903685714285
2868,mp-1198976,Ba3GaS4Cl,-4.577396771111111
12064,mp-1228884,CsH3(SeO3)2,-3.540488926666666
35960,mp-1245607,Na6TeN4,-2.532495829090909
12690,mp-7322,CsU2O6,-6.455946874444442
24925,mp-1017581,LaPd3C,-5.022282830000001
20179,mp-1104242,K(MoSe)3,-4.457046537857142
42363,mp-1114118,Rb2NaInI6,-2.447486785999999
